soilph,p2o5,k2o,zn,claycontent,eca,draughtforce,coneindex,precipitation,temperature,maizeyield
7.75,124.81,227.27,3.55,46.76,0.77,76.05,2.70,709.15,33.74,3.41
6.18,34.75,215.96,4.22,44.20,0.96,21.31,1.74,724.89,28.08,4.50
5.68,12.14,156.39,2.05,33.46,1.04,67.75,0.54,771.27,32.70,9.80
6.93,34.92,217.54,0.84,22.97,0.42,47.92,1.72,373.40,31.71,7.70
6.21,104.38,125.20,0.54,33.40,0.84,68.24,2.87,878.33,18.13,4.91
7.11,149.14,56.40,2.32,34.83,0.89,37.51,0.81,575.67,31.81,5.11
7.22,97.01,134.58,0.58,12.77,0.58,28.32,1.20,938.91,28.59,3.53
7.07,23.77,235.09,3.74,15.87,0.56,75.47,2.98,745.79,17.88,9.44
5.43,18.78,116.54,0.81,32.31,0.40,24.35,2.52,254.15,26.66,9.56
6.09,73.87,140.60,2.43,26.55,1.17,77.01,2.69,844.42,31.08,9.24
7.88,33.81,202.41,2.53,45.11,1.23,42.16,1.75,300.97,17.82,11.51
5.47,136.13,157.77,0.70,22.52,0.25,21.36,2.31,915.85,30.98,6.81
5.94,105.69,201.31,4.23,43.60,0.72,55.12,0.81,579.87,27.14,9.40
6.50,110.89,208.52,3.06,10.64,0.25,70.86,1.68,901.54,15.72,4.34
4.56,136.21,175.47,0.92,40.02,0.50,77.68,1.90,647.49,15.19,3.46
5.74,84.88,140.09,3.89,41.96,1.25,52.16,2.77,758.15,22.92,5.14
7.34,66.19,103.70,2.60,35.65,0.81,40.00,2.29,271.52,30.44,10.25
7.37,111.21,200.76,3.90,46.69,1.97,74.59,0.59,569.84,17.28,11.95
4.75,106.25,55.24,0.53,40.56,0.61,41.77,2.13,894.56,19.14,6.87
5.34,103.60,225.29,1.90,42.28,1.90,58.70,1.79,448.21,23.67,6.95
4.59,129.08,238.22,3.83,14.03,0.40,21.98,2.51,864.48,26.28,4.91
6.13,87.94,155.43,4.36,32.77,1.64,69.69,2.29,598.46,31.72,3.21
4.95,136.99,67.46,1.77,24.64,0.83,78.47,2.05,229.93,16.91,10.47
7.89,146.15,181.21,4.62,37.84,1.12,37.53,1.89,223.27,34.60,10.72
4.75,124.42,183.11,3.34,27.99,1.40,40.45,0.70,444.53,21.14,10.34
7.85,106.13,213.05,4.76,16.29,1.98,68.94,2.19,299.30,19.87,11.46
5.84,65.54,83.61,2.50,22.21,1.76,24.71,1.68,796.66,25.49,6.83
6.87,73.07,245.77,0.81,44.50,1.10,21.22,1.07,826.03,23.64,8.48
4.85,59.68,165.62,4.92,19.38,0.36,25.09,0.99,254.99,22.81,3.70
5.42,65.24,124.52,2.01,22.11,1.44,32.32,0.66,936.51,21.21,8.67
5.41,108.28,161.17,1.14,21.34,1.73,56.01,1.24,646.80,16.84,9.32
4.67,78.68,169.63,1.14,23.16,1.05,66.16,2.64,984.40,34.53,4.09
6.54,93.44,122.63,1.58,43.39,1.49,28.83,0.92,757.47,31.87,3.42
7.71,52.50,135.88,1.25,46.48,1.69,60.05,0.73,941.22,34.15,8.25
4.66,98.80,72.40,0.62,38.93,0.51,33.55,0.66,273.23,18.09,6.62
4.96,120.85,179.97,4.65,15.72,0.79,56.61,1.71,920.78,18.13,3.46
6.85,53.46,85.42,3.30,22.60,0.14,42.08,2.18,215.45,18.56,10.14
4.59,50.93,195.88,2.54,23.67,1.84,39.72,2.88,434.14,23.37,10.85
6.70,23.25,201.48,4.70,11.97,1.70,42.96,0.99,647.27,24.99,6.21
6.56,33.57,200.36,3.15,38.57,1.98,42.52,1.22,297.69,23.38,2.31
5.11,95.34,121.53,3.01,47.20,1.80,73.84,1.38,242.18,34.75,5.17
5.26,58.54,239.62,1.94,41.22,1.51,22.69,1.27,990.90,28.55,11.23
7.90,35.81,168.53,1.65,33.72,0.44,77.18,1.68,528.09,18.37,4.57
7.60,60.96,126.43,1.72,38.57,1.92,20.87,2.80,283.35,21.24,8.86
7.35,146.75,241.50,4.34,34.74,0.68,63.22,1.38,558.95,33.73,7.55
6.91,140.39,57.41,3.86,23.02,0.42,40.41,2.61,579.27,30.74,5.88
6.36,52.19,237.18,4.47,17.00,0.15,29.36,2.88,639.50,17.74,10.58
7.36,52.65,110.05,0.65,37.44,1.02,21.95,1.98,397.89,20.81,2.72
5.96,128.53,212.47,2.26,44.53,0.41,40.92,2.69,382.46,23.51,4.94
5.21,28.20,116.90,3.07,19.39,1.34,40.87,1.90,644.24,34.81,8.66
6.42,54.02,83.40,4.58,30.53,0.29,55.18,2.09,845.81,26.91,4.95
5.46,41.42,81.60,3.45,43.89,0.89,41.20,0.59,570.65,33.69,11.85
5.75,60.13,159.37,2.39,39.06,1.90,50.76,1.35,903.89,18.51,3.73
6.73,123.35,213.23,2.88,40.31,0.98,67.57,0.93,909.57,24.44,2.80
4.62,99.20,75.36,4.92,37.97,1.16,57.23,2.91,762.10,17.84,11.31
6.98,51.58,61.59,1.29,42.93,1.11,24.01,1.65,440.04,18.16,5.47
6.77,28.78,173.78,3.81,32.65,0.23,22.28,1.17,428.81,25.24,5.81
6.45,100.17,165.61,1.58,43.99,0.56,59.25,2.25,288.86,30.34,6.38
5.85,22.11,196.33,1.00,39.10,0.96,48.48,0.86,909.99,24.97,8.99
4.53,94.70,236.13,5.00,17.01,0.73,51.88,1.38,722.82,22.71,5.27
5.58,75.06,65.25,3.48,35.88,1.70,23.36,2.48,850.17,32.04,10.60
7.18,86.48,246.92,0.91,47.12,0.48,31.21,2.12,396.91,27.13,7.59
6.81,67.59,215.00,3.58,27.71,0.39,33.69,1.24,228.64,32.58,3.51
5.58,37.35,151.62,1.14,44.95,1.21,49.59,1.36,521.92,15.76,8.38
5.54,14.70,136.08,3.34,37.41,0.32,53.98,2.35,509.51,25.25,11.88
6.23,87.20,144.79,1.02,22.64,1.18,22.35,0.76,822.41,33.47,7.90
6.64,104.00,61.67,3.22,25.84,0.96,72.01,2.06,481.23,29.63,11.21
6.47,63.51,135.71,3.00,46.08,0.12,38.58,2.72,506.96,32.18,5.53
7.85,41.86,225.68,1.82,25.30,1.07,53.86,1.77,398.72,23.28,7.12
4.53,66.37,81.23,0.73,28.02,0.11,42.74,1.01,425.22,18.15,4.65
4.79,87.55,183.09,3.05,39.23,1.95,45.43,0.74,249.29,25.29,2.62
6.66,145.33,145.09,4.64,47.82,1.30,26.88,0.55,613.60,19.67,11.32
7.74,31.25,100.54,3.61,37.15,0.69,52.58,1.39,712.71,33.85,2.62
7.08,39.74,91.71,3.31,18.09,1.18,57.16,2.48,435.39,29.81,7.66
4.54,69.46,232.55,3.57,37.96,0.48,79.20,2.82,390.87,24.20,5.26
6.36,98.85,121.57,1.17,36.13,1.19,70.58,1.10,731.41,19.40,5.91
6.69,108.65,57.71,3.32,31.34,0.73,55.99,1.60,784.11,20.30,3.39
4.66,98.77,179.07,4.65,49.37,1.19,36.93,2.73,657.71,23.86,3.90
4.69,97.17,92.07,1.20,11.08,0.61,66.94,2.66,716.46,25.10,11.74
6.47,15.96,159.10,0.58,37.05,1.34,68.43,1.44,553.94,16.72,7.27
5.97,57.90,59.40,2.25,32.62,0.82,41.10,2.37,784.59,31.09,6.29
6.45,55.07,246.26,1.51,38.95,1.54,67.83,2.97,798.72,34.45,9.01
7.47,68.77,238.76,1.93,15.36,1.94,26.40,2.29,580.02,21.92,8.46
7.11,30.46,218.88,2.13,33.66,1.36,30.38,1.69,399.52,22.64,11.54
7.13,16.93,223.99,1.60,28.19,0.65,33.56,1.64,323.09,23.34,6.65
6.17,37.40,65.18,0.52,49.50,1.63,62.07,0.67,273.80,27.57,5.10
7.72,79.34,164.50,1.83,21.61,0.41,21.22,2.84,649.83,32.91,7.67
6.34,49.26,206.78,1.17,35.01,1.61,69.83,1.58,273.07,27.68,10.17
4.69,38.78,82.08,3.91,24.01,1.33,65.66,0.75,526.13,29.91,10.83
6.14,103.80,157.67,4.02,27.93,0.86,49.21,2.56,222.71,23.85,7.41
4.95,22.36,70.51,2.02,23.50,0.77,40.75,2.66,338.27,17.68,10.08
6.87,23.21,105.71,3.03,26.86,0.72,25.33,1.44,998.97,31.27,7.93
5.14,110.60,73.49,1.10,24.24,1.32,77.33,0.59,955.76,23.27,6.28
5.79,43.70,235.42,0.64,49.44,0.55,66.42,2.81,747.77,16.88,3.09
7.22,16.83,118.08,0.60,27.87,1.56,46.54,0.68,799.24,33.12,10.95
6.81,44.58,229.43,2.48,30.82,0.65,71.03,2.14,548.59,32.51,8.44
5.49,77.25,53.40,1.17,20.66,0.72,59.12,1.14,747.93,26.23,8.04
7.43,22.39,239.27,1.51,48.74,0.53,35.21,2.04,948.48,16.25,5.51
4.85,124.78,208.25,1.24,28.33,1.77,20.98,2.21,512.08,16.38,4.55
6.60,48.48,98.34,3.70,44.69,1.62,46.49,1.74,594.08,28.45,8.58
4.95,141.63,143.61,1.20,46.54,0.60,27.13,1.98,577.02,18.03,3.56
6.09,35.10,143.00,0.84,40.22,0.13,76.07,2.23,726.98,32.86,2.41
7.50,59.40,72.66,1.66,23.57,1.51,31.72,2.54,488.60,16.75,4.74
5.43,77.29,77.68,0.98,29.47,1.13,79.62,0.81,899.16,22.15,8.47
6.53,135.96,93.33,1.23,21.50,0.76,78.03,1.07,802.82,26.74,3.94
5.21,43.69,132.45,2.98,10.74,0.93,26.33,1.91,948.41,31.55,6.90
7.97,30.83,153.36,4.46,45.50,1.69,47.82,1.52,794.24,18.16,4.85
6.55,52.41,191.10,3.33,11.57,0.95,38.47,1.62,262.10,29.41,5.61
4.69,93.31,146.99,2.16,20.13,1.32,20.09,0.65,339.93,27.29,9.68
6.83,78.95,94.64,4.94,49.01,0.44,22.03,2.43,525.73,17.85,6.13
6.02,32.24,192.95,4.00,45.45,1.29,43.17,2.00,977.95,33.89,3.13
7.40,94.11,176.48,3.34,28.42,1.03,50.79,1.00,283.61,25.51,10.28
6.39,128.80,247.20,1.55,36.64,1.91,65.16,1.96,290.06,19.65,10.69
6.63,30.50,94.82,2.97,33.94,1.81,63.87,1.24,960.28,21.20,5.53
6.12,135.72,111.15,3.94,21.03,0.34,30.24,2.61,231.17,16.55,11.51
6.75,22.62,177.61,2.25,35.61,1.43,59.71,2.28,857.96,32.39,6.52
5.21,131.93,87.99,2.90,41.34,0.17,79.07,1.72,715.67,23.90,6.85
5.35,142.75,158.85,4.46,45.29,0.17,71.97,0.98,461.94,16.56,5.89
5.21,145.25,156.19,2.34,48.40,0.42,67.98,2.05,312.33,20.80,7.79
5.01,116.68,102.26,1.65,45.28,0.63,40.54,0.61,413.20,32.56,10.74
7.27,46.99,92.75,2.75,14.68,1.26,49.08,2.80,844.86,18.73,2.13
7.18,98.45,183.05,1.73,45.98,1.85,46.06,2.08,539.90,22.79,3.94
6.11,148.97,102.73,3.01,23.09,0.92,39.72,2.37,645.02,21.92,10.97
5.11,57.20,236.75,4.14,48.08,1.64,28.90,0.73,559.21,20.40,6.43
7.03,130.73,128.50,2.91,19.74,1.05,48.79,1.00,343.22,16.43,2.48
6.72,138.53,154.04,3.67,45.81,1.21,79.42,1.98,244.07,32.62,5.93
5.02,103.88,237.89,0.54,15.09,0.41,41.46,1.96,852.67,25.25,6.91
6.88,91.35,69.24,4.74,17.36,0.93,67.72,2.90,444.89,24.63,6.73
4.84,100.66,225.38,1.87,16.14,1.35,69.41,1.72,540.88,24.77,2.05
7.57,30.71,68.31,2.56,37.95,1.86,30.78,2.50,729.75,19.68,11.04
5.73,22.74,239.86,2.88,33.75,0.74,31.97,0.90,524.48,21.95,7.01
7.24,73.39,77.68,4.70,17.34,0.28,56.81,1.68,901.32,27.68,7.60
5.54,130.82,128.79,1.44,45.03,0.29,30.70,1.69,727.66,23.32,2.48
7.17,30.60,222.15,1.40,49.43,0.45,63.67,1.02,477.99,20.56,5.86
5.05,142.82,115.14,3.93,32.12,0.62,73.23,1.12,407.49,25.59,2.28
6.80,61.56,107.02,2.91,26.33,1.36,32.09,2.81,640.95,16.17,10.12
5.99,149.84,171.30,2.51,44.92,0.80,43.18,1.07,923.74,30.19,4.89
4.60,76.96,98.56,2.14,18.77,0.70,27.10,1.20,704.83,34.30,4.82
6.43,116.07,147.89,3.83,38.00,0.55,63.80,1.08,935.03,32.68,2.42
6.02,147.20,186.49,1.84,48.88,0.46,38.62,0.60,927.92,30.10,3.93
4.93,59.74,54.24,4.05,11.23,1.32,34.56,0.61,592.56,22.24,10.19
6.44,59.04,156.18,3.44,22.95,1.86,42.42,2.15,527.41,27.12,2.18
6.70,89.81,223.40,4.52,15.37,1.24,46.87,0.75,692.34,30.60,3.73
4.94,53.66,212.85,1.72,39.82,0.38,20.20,1.31,838.79,18.64,5.35
6.59,125.28,111.87,1.60,23.63,0.38,26.09,2.45,386.90,26.36,8.31
5.13,10.28,66.90,4.36,19.85,0.93,61.43,0.51,207.06,24.79,4.70
5.00,46.44,70.14,0.67,37.00,1.46,31.25,1.03,349.52,31.84,11.64
4.63,26.50,234.59,3.63,11.45,0.48,76.77,1.27,803.94,26.55,7.79
5.95,26.39,91.00,4.04,10.30,1.25,40.27,2.75,508.18,26.82,8.31
4.89,147.67,63.64,2.82,25.75,1.91,78.63,0.54,871.43,21.19,8.26
5.65,130.70,179.25,2.12,47.51,0.78,70.33,1.95,520.37,27.86,8.52
6.09,105.27,236.38,4.17,36.66,1.38,69.49,2.07,931.95,26.62,5.13
7.21,35.57,58.87,3.61,26.38,1.89,36.64,2.34,581.57,20.14,8.42
4.51,30.32,107.52,2.95,11.48,0.13,48.97,2.63,430.38,31.40,4.59
5.05,38.24,208.51,0.77,42.97,1.38,66.42,2.64,715.40,25.56,4.38
7.06,128.55,79.42,3.36,48.79,0.57,77.07,2.04,762.91,18.40,5.02
7.95,124.60,138.63,2.03,36.25,0.32,21.77,2.99,934.87,18.26,10.12
7.14,143.01,87.43,2.04,32.48,1.22,77.54,1.71,528.14,27.36,5.36
5.80,98.32,106.61,4.30,27.28,1.49,57.22,1.46,782.46,34.02,7.47
5.84,141.59,94.57,3.94,27.73,0.43,38.63,1.60,287.62,26.02,4.38
5.10,19.60,76.25,4.54,47.66,1.34,73.13,1.15,912.95,28.96,8.21
7.89,132.97,162.27,4.22,40.18,0.50,31.16,0.99,933.06,22.85,9.92
6.59,103.75,74.00,2.21,18.80,1.12,28.01,1.64,340.39,22.46,5.92
7.41,98.93,189.57,0.52,41.95,1.45,78.96,2.79,867.36,17.22,4.92
6.93,87.73,124.77,1.30,34.44,1.21,55.82,2.31,769.75,26.10,2.79
6.73,47.27,58.16,3.39,31.14,1.12,72.22,0.64,779.50,28.21,3.20
7.37,64.48,189.38,3.05,16.45,0.12,50.02,2.95,412.53,26.48,4.86
7.62,36.19,219.49,0.55,25.47,0.64,66.94,1.62,506.15,30.45,9.55
7.59,61.73,167.71,1.22,35.20,0.64,21.83,2.01,439.93,21.46,6.67
6.58,15.99,89.34,0.84,34.75,0.15,26.91,1.40,960.09,30.61,10.74
5.34,53.09,232.48,2.02,30.88,0.64,59.72,0.63,714.58,21.07,2.30
4.64,122.07,197.53,2.18,40.19,0.72,47.69,2.19,959.53,18.97,11.87
6.10,64.98,184.63,4.71,20.79,1.78,42.03,1.59,207.06,33.06,9.80
7.03,147.90,144.25,1.78,15.27,0.46,33.21,0.77,560.86,23.03,4.96
5.23,107.52,163.73,1.78,11.96,1.66,25.33,1.13,632.74,26.08,2.97
5.52,119.60,145.14,4.69,42.40,1.64,56.47,1.79,272.85,15.78,7.49
5.80,94.82,200.77,1.08,34.70,0.61,26.00,2.16,508.05,21.60,7.03
6.83,54.09,122.50,2.81,36.37,0.36,57.72,1.49,933.84,25.88,2.41
6.27,33.89,200.87,2.43,24.50,0.19,42.54,2.80,246.18,22.32,10.51
5.43,119.29,138.50,1.97,26.85,0.48,48.59,0.65,847.03,33.89,11.55
6.47,36.85,113.51,2.24,22.00,1.61,27.23,2.21,858.42,32.23,9.28
7.42,60.43,242.56,1.81,23.03,0.82,38.74,1.50,818.85,20.09,11.63
5.78,121.07,200.86,2.03,18.68,1.74,20.17,2.76,762.98,28.75,2.46
5.08,140.86,123.48,2.92,31.79,0.82,67.13,2.49,668.81,22.22,5.94
6.67,62.63,168.45,1.68,46.71,1.58,50.80,0.86,522.97,22.11,7.97
6.11,128.64,107.13,1.65,21.17,0.22,60.02,2.20,740.73,15.51,11.28
5.89,79.24,79.55,4.38,47.65,0.91,26.63,2.67,250.47,28.87,4.35
5.53,140.26,52.82,3.75,27.28,0.20,57.45,2.93,841.64,34.98,3.24
7.88,22.99,53.09,3.25,31.20,0.47,35.03,1.90,768.69,33.87,4.59
6.27,57.02,51.01,1.97,45.86,1.43,52.51,2.06,788.27,31.88,7.17
7.07,80.10,50.96,4.79,38.99,1.18,32.23,1.33,686.54,33.34,2.97
6.70,130.95,181.19,3.78,46.63,0.25,61.58,0.63,801.46,19.63,6.27
7.04,79.26,102.67,0.67,21.10,1.05,24.93,2.32,880.41,26.21,11.36
6.08,115.73,146.24,2.17,34.26,1.36,45.46,2.17,829.93,34.39,8.77
6.94,63.79,193.82,0.73,40.38,0.22,53.41,1.03,350.76,33.20,2.24
6.47,136.12,82.74,2.33,28.28,1.43,28.10,2.35,218.90,32.38,7.03
7.00,41.98,204.69,2.56,39.94,1.44,57.19,2.07,586.12,28.53,11.77
6.83,59.36,78.66,4.23,10.21,1.74,68.24,2.22,368.60,23.48,11.11
6.78,102.84,170.96,2.62,11.33,1.77,72.78,2.47,624.67,18.08,5.44
7.63,15.16,92.13,3.51,32.42,1.40,66.94,1.90,908.43,21.63,5.08
4.72,42.95,222.50,3.83,33.59,0.77,49.59,1.15,542.39,19.48,8.77
7.37,86.83,75.06,1.31,36.08,0.98,27.22,1.55,513.81,26.31,4.02
7.41,55.09,111.98,1.20,11.08,0.81,20.27,1.61,375.76,33.46,3.08
5.78,141.05,191.69,1.11,39.20,0.37,23.95,0.72,840.55,30.97,11.27
5.76,77.23,126.72,4.92,45.18,1.17,53.64,0.69,547.72,24.92,10.06
6.15,59.50,69.71,1.81,43.91,0.94,66.67,2.89,338.01,29.83,3.33
5.87,136.24,189.89,4.25,19.95,1.09,40.83,1.43,302.99,32.22,8.21
7.69,92.52,136.24,4.70,33.75,0.38,23.60,2.66,580.18,33.34,7.60
5.29,140.72,77.09,1.22,26.00,0.37,27.23,0.72,983.69,22.18,11.57
7.15,28.92,141.45,0.99,13.97,1.96,30.19,2.02,530.85,32.46,7.60
5.85,126.02,204.27,3.93,28.24,1.44,50.42,0.63,767.44,22.63,11.35
4.79,130.85,171.32,3.62,48.08,1.70,51.03,0.62,533.40,21.13,5.64
4.80,88.34,243.65,1.99,29.50,0.44,44.32,2.05,491.07,17.72,8.48
6.58,50.80,187.43,2.44,21.94,0.57,53.79,1.55,626.59,25.03,8.09
5.49,59.82,230.67,4.25,30.14,0.23,50.22,2.45,699.50,17.84,9.54
7.26,104.13,146.02,3.35,16.23,0.45,72.92,2.25,767.68,29.59,10.02
7.52,138.14,192.01,2.35,28.71,0.41,27.51,1.31,913.04,20.90,6.82
4.70,80.08,212.42,2.25,26.90,0.32,45.46,2.97,711.19,20.12,4.54
5.02,78.14,189.14,1.35,16.08,0.73,21.56,0.79,606.72,18.48,5.41
5.28,82.14,188.86,1.45,14.33,0.57,53.29,1.89,670.34,16.94,10.53
5.25,28.94,150.08,2.94,26.06,0.98,52.89,2.18,721.66,17.14,6.09
5.87,101.56,233.61,1.11,31.68,1.65,61.11,2.91,819.40,33.61,8.43
4.85,47.87,249.00,4.98,45.04,1.07,51.25,2.80,878.79,24.77,6.75
7.96,54.45,168.76,4.87,14.38,1.53,27.13,2.05,211.04,22.92,3.00
6.96,24.39,54.11,4.79,47.01,1.16,56.84,2.96,475.15,20.17,11.18
6.00,142.84,78.10,1.38,18.12,1.81,68.82,1.35,300.75,21.34,10.32
4.72,57.71,213.64,3.90,40.25,0.11,45.26,0.53,707.94,16.92,10.59
6.43,102.36,70.13,1.38,28.82,1.49,58.96,1.80,377.85,32.85,8.56
7.92,146.83,211.70,4.37,17.55,0.42,74.84,1.56,440.62,28.69,4.95
5.72,49.18,244.84,1.92,34.64,1.37,69.81,2.12,773.31,27.10,8.95
6.76,56.23,115.72,4.24,48.08,1.03,53.19,1.91,774.95,24.25,6.93
6.24,37.96,248.99,3.89,34.11,0.76,36.97,1.52,391.01,16.95,11.87
5.99,124.91,95.70,4.90,24.45,1.70,74.64,1.37,872.43,33.98,4.41
4.93,81.22,220.15,1.81,43.69,0.97,30.22,1.15,847.77,33.05,4.05
6.14,132.32,66.79,3.87,44.10,1.22,50.04,0.61,956.98,23.27,5.82
6.37,14.35,82.40,1.97,31.71,0.27,47.13,2.42,364.59,18.14,4.69
5.69,17.72,93.20,3.09,43.17,1.03,20.38,0.89,787.46,22.23,11.73
5.78,126.85,221.51,0.85,33.77,1.51,50.27,1.22,589.07,24.04,4.51
4.58,44.90,179.35,2.19,37.81,0.36,35.38,1.00,576.39,28.30,3.20
5.50,44.49,72.33,1.54,49.43,1.17,79.19,1.32,914.86,27.38,5.68
5.99,55.83,63.65,3.67,25.59,0.54,75.81,0.69,392.91,25.13,3.73
6.48,117.62,120.07,1.54,17.80,1.12,47.42,0.80,377.35,29.76,11.50
6.74,28.84,67.03,3.26,21.36,1.57,68.54,1.20,506.36,15.84,2.80
5.14,54.89,188.32,4.06,18.77,0.79,73.42,2.49,875.78,20.94,9.75
5.94,69.01,85.73,3.01,10.50,1.57,73.07,1.50,334.60,17.78,11.19
5.70,30.11,151.73,2.98,32.44,0.91,40.19,1.25,995.55,27.84,5.85
7.01,80.12,136.16,1.77,21.43,1.58,36.47,0.93,993.80,15.10,4.53
6.28,17.06,187.23,4.75,35.66,1.91,47.42,1.25,427.48,33.39,11.02
7.33,21.17,162.64,1.07,10.02,1.30,24.74,0.85,384.03,30.11,10.62
5.39,113.02,244.99,2.49,45.84,1.40,77.69,2.39,228.83,32.16,6.73
6.17,18.77,247.90,0.60,39.86,1.92,69.73,1.70,574.97,16.71,3.50
5.77,88.63,206.73,2.74,17.38,1.35,44.33,2.39,689.70,29.99,3.05
6.61,31.33,176.55,1.85,21.47,0.68,37.20,2.17,591.62,15.92,8.13
5.87,113.11,67.42,2.82,45.43,0.68,69.80,1.89,688.54,15.30,5.53
7.33,11.01,131.52,2.20,15.58,1.84,55.22,2.98,281.02,26.74,10.24
4.71,92.17,96.53,2.15,48.48,1.17,48.46,2.63,551.82,25.44,2.82
6.29,147.03,207.30,4.75,40.21,1.47,53.67,1.38,287.27,24.33,10.71
4.52,92.42,78.94,1.84,32.46,1.43,45.86,0.55,910.89,33.73,11.27
7.95,20.87,196.76,1.03,12.45,0.14,41.65,0.72,411.40,32.53,3.17
5.18,66.32,159.76,2.12,20.85,1.55,44.42,2.48,294.66,16.87,2.99
7.79,123.57,70.17,3.34,12.70,1.83,57.89,1.68,933.33,19.62,8.39
4.65,102.90,224.34,4.46,10.20,1.18,36.18,1.74,476.59,16.26,7.06
4.80,109.60,203.58,4.99,39.18,0.92,29.60,2.77,517.75,19.63,7.02
5.83,115.91,197.46,4.58,23.32,1.36,24.70,2.22,855.32,31.88,5.56
4.86,132.72,248.05,4.92,19.21,0.36,37.64,0.59,722.34,15.08,4.37
5.16,141.98,144.56,4.57,21.14,0.21,79.46,2.02,241.87,31.62,4.31
6.25,101.24,100.62,2.53,44.58,0.97,77.24,2.19,565.68,18.37,4.40
7.84,97.01,205.74,4.49,49.40,1.15,43.55,1.35,883.94,23.46,4.40
7.60,10.28,234.59,4.61,37.62,1.06,49.19,1.65,838.69,17.90,8.30
7.28,10.02,128.99,2.93,36.12,1.22,76.51,2.79,697.72,17.49,8.29
5.18,83.12,125.52,2.06,38.57,0.78,49.35,1.97,524.13,34.20,8.80
5.35,75.45,226.66,1.02,28.90,1.49,40.99,2.64,435.30,23.98,10.96
7.35,118.30,53.01,1.11,32.78,1.68,53.30,2.57,356.73,20.81,10.24
7.03,37.61,243.31,3.34,24.35,0.37,59.64,2.64,510.31,23.37,3.18
5.12,104.97,57.29,2.59,25.77,0.89,46.24,2.50,822.41,31.69,7.75
5.22,10.45,63.52,4.90,47.77,1.23,64.99,1.05,630.45,22.46,4.39
4.95,64.21,98.72,4.91,30.70,0.26,73.53,2.07,448.68,30.16,6.86
5.00,136.72,206.88,4.16,41.48,1.06,26.35,0.92,815.51,17.59,3.62
5.77,130.17,70.66,2.59,38.97,1.32,37.69,2.76,366.25,31.32,9.67
5.66,19.65,53.73,1.35,13.50,0.43,25.95,1.51,217.17,28.98,11.90
4.75,66.71,90.34,1.07,11.22,1.31,25.96,2.68,716.29,26.30,6.87
6.76,107.41,234.64,1.84,39.88,0.33,50.06,1.88,440.07,22.41,6.03
5.71,112.48,132.26,0.53,10.13,1.80,63.32,1.79,940.45,28.57,9.84
6.74,126.30,63.84,3.84,44.17,1.98,70.37,2.52,683.69,30.15,10.35
7.78,59.10,200.61,4.95,44.98,0.29,35.21,2.05,815.59,24.27,5.33
6.34,42.36,110.38,1.85,15.06,1.49,49.75,2.35,881.38,17.76,10.53
5.77,64.94,167.93,3.48,34.25,0.56,34.47,1.25,392.08,31.21,8.17
4.84,23.23,105.30,1.58,29.28,0.38,59.58,0.87,877.97,20.75,9.25
4.53,24.04,57.69,2.50,31.64,0.84,26.71,2.00,852.61,26.27,2.45
5.91,77.89,81.11,2.92,18.92,1.22,53.74,0.56,865.17,21.58,11.07
7.59,48.93,156.12,0.83,13.71,1.15,36.48,2.59,846.39,24.35,7.50
5.76,18.77,158.27,1.24,16.33,0.74,52.37,1.13,698.66,23.01,7.80
6.82,109.77,231.86,3.87,16.17,1.30,51.21,2.40,986.38,29.06,9.59
6.83,96.72,157.90,4.27,16.87,1.05,26.31,1.97,840.18,17.66,5.06
5.18,30.74,185.00,3.55,33.41,0.73,75.61,1.22,901.99,28.96,7.77
5.45,118.39,161.83,3.11,48.26,1.35,38.42,2.85,496.45,23.43,7.26
5.55,47.15,103.25,2.85,21.73,1.49,36.65,0.56,281.83,34.23,8.06
5.83,117.48,188.13,3.93,25.28,1.17,49.20,2.57,760.80,31.12,11.26
7.84,87.46,73.08,0.78,43.98,0.64,75.49,0.50,929.16,31.53,6.14
6.30,89.35,118.13,2.58,25.86,0.57,52.98,2.00,690.66,28.14,10.71
6.24,68.45,188.73,3.05,33.24,1.66,32.87,2.95,225.28,33.39,2.91
5.77,22.24,217.60,3.30,28.93,1.28,58.07,0.71,565.77,18.64,2.82
4.99,58.30,229.37,4.36,12.78,0.29,27.71,1.20,557.57,25.66,8.06
5.88,52.30,135.40,1.17,21.90,0.46,41.74,1.53,725.70,25.08,2.75
4.87,64.82,155.45,3.72,35.92,0.21,52.69,2.12,451.40,27.74,8.90
5.14,148.29,156.42,3.92,13.77,0.30,39.82,2.75,488.40,24.38,3.74
6.45,43.92,123.13,3.21,16.13,0.96,38.66,0.69,509.63,15.17,3.86
4.86,116.49,183.17,3.30,24.66,0.92,45.84,0.79,421.88,33.83,11.35
5.13,82.48,195.91,1.24,30.96,0.98,35.67,2.98,299.76,32.28,11.84
5.32,26.78,78.46,3.93,36.09,1.69,25.38,2.57,708.37,17.70,2.03
6.63,27.69,91.89,3.08,47.34,1.54,79.42,1.83,715.07,33.77,11.38
4.63,53.53,157.74,4.89,20.45,1.50,53.81,0.56,278.06,21.85,7.74
4.59,80.77,172.57,2.45,38.70,0.77,24.67,1.79,509.27,22.18,4.48
6.85,72.48,115.62,3.86,13.96,1.95,74.91,2.85,928.72,31.40,2.81
6.96,111.71,246.05,1.13,42.84,0.29,63.99,1.14,387.32,30.95,11.71
6.95,113.92,147.28,3.14,24.92,1.73,75.82,0.82,817.71,19.65,2.17
7.70,26.36,181.11,3.32,49.36,0.72,60.70,1.14,958.91,19.58,5.55
